timestamp,y_true,y_pred,equity,equity_tc,fee,cum_fee,position,position_raw,ret
2018-08-03 05:00:00,7342.95,7387.23,100000.0,100000.0,0.0,0.0,0,0,-0.005994098636880385
2018-08-03 06:00:00,7349.9,7342.95,100000.0,100000.0,0.0,0.0,0,0,0.0009464461621551123
2018-08-03 07:00:00,7332.59,7349.9,100000.0,100000.0,0.0,0.0,0,0,-0.0023551420867963246
2018-08-03 08:00:00,7362.78,7332.59,100000.0,100000.0,0.0,0.0,0,0,0.004117227616649455
2018-08-03 09:00:00,7320.56,7362.78,100000.0,100000.0,0.0,0.0,0,0,-0.005734210148131469
2018-08-03 10:00:00,7360.25,7320.56,100000.0,100000.0,0.0,0.0,0,0,0.005421708324031549
2018-08-03 11:00:00,7393.06,7360.25,100000.0,100000.0,0.0,0.0,0,0,0.004457736978193738
2018-08-03 12:00:00,7377.69,7393.06,100000.0,100000.0,0.0,0.0,0,0,-0.0020789926046432816
2018-08-03 13:00:00,7358.45,7377.69,100000.0,100000.0,0.0,0.0,0,0,-0.0026078279578773955
2018-08-03 14:00:00,7353.99,7358.45,100000.0,100000.0,0.0,0.0,0,0,-0.0006061005808453146
2018-08-03 15:00:00,7362.35,7353.99,100000.0,100000.0,0.0,0.0,0,0,0.0011367792198273552
2018-08-03 16:00:00,7400.02,7362.35,100000.0,100000.0,0.0,0.0,0,0,0.005116562154113158
2018-08-03 17:00:00,7439.69,7400.02,100000.0,100000.0,0.0,0.0,0,0,0.005360785750619268
2018-08-03 18:00:00,7475.96,7439.69,100000.0,100000.0,0.0,0.0,0,0,0.004875205797137516
2018-08-03 19:00:00,7480.36,7475.96,100000.0,100000.0,0.0,0.0,0,0,0.0005885401161509485
2018-08-03 20:00:00,7478.14,7480.36,100000.0,100000.0,0.0,0.0,0,0,-0.0002967406118248306
2018-08-03 21:00:00,7527.51,7478.14,100000.0,100000.0,0.0,0.0,0,0,0.006601859286353484
2018-08-03 22:00:00,7475.12,7527.51,100000.0,100000.0,0.0,0.0,0,0,-0.0069597582824457715
2018-08-03 23:00:00,7377.98,7475.12,100000.0,100000.0,0.0,0.0,0,0,-0.012995127194731837
2018-08-04 00:00:00,7385.1,7377.98,100000.0,100000.0,0.0,0.0,0,0,0.0009650496757036553
2018-08-04 01:00:00,7415.96,7385.1,100000.0,100000.0,0.0,0.0,0,0,0.004178665539150028
2018-08-04 02:00:00,7416.25,7415.96,100000.0,100000.0,0.0,0.0,0,0,3.911011710244772e-05
2018-08-04 03:00:00,7416.98,7416.25,100000.0,100000.0,0.0,0.0,0,0,9.8429862632754e-05
2018-08-04 04:00:00,7454.54,7416.98,100000.0,100000.0,0.0,0.0,0,0,0.005064063634074412
2018-08-04 05:00:00,7472.99,7454.54,100000.0,100000.0,0.0,0.0,0,0,0.0024750279984839807
2018-08-04 06:00:00,7464.44,7472.99,100000.0,100000.0,0.0,0.0,0,0,-0.0011441595265867521
2018-08-04 07:00:00,7450.7,7464.44,100000.0,100000.0,0.0,0.0,0,0,-0.0018406935016697101
2018-08-04 08:00:00,7463.01,7450.7,100000.0,100000.0,0.0,0.0,0,0,0.0016521360395422846
2018-08-04 09:00:00,7433.39,7463.01,100000.0,100000.0,0.0,0.0,0,0,-0.003968858387761953
2018-08-04 10:00:00,7420.93,7433.39,100000.0,100000.0,0.0,0.0,0,0,-0.001676215119660096
2018-08-04 11:00:00,7448.14,7420.93,100000.0,100000.0,0.0,0.0,0,0,0.003666650984845754
2018-08-04 12:00:00,7462.02,7448.14,100000.0,100000.0,0.0,0.0,0,0,0.001863536743095473
2018-08-04 13:00:00,7455.41,7462.02,100000.0,100000.0,0.0,0.0,0,0,-0.0008858007970964366
2018-08-04 14:00:00,7400.0,7455.41,100000.0,100000.0,0.0,0.0,0,0,-0.00743220763026009
2018-08-04 15:00:00,7405.13,7400.0,100000.0,100000.0,0.0,0.0,0,0,0.0006932274070945432
2018-08-04 16:00:00,7246.54,7405.13,100000.0,100000.0,0.0,0.0,0,0,-0.021416213659950945
2018-08-04 17:00:00,7257.33,7246.54,100000.0,100000.0,0.0,0.0,0,0,0.0014889918505018862
2018-08-04 18:00:00,7059.21,7257.33,100000.0,100000.0,0.0,0.0,0,0,-0.027299311875681687
2018-08-04 19:00:00,6978.51,7059.21,100000.0,100000.0,0.0,0.0,0,0,-0.01143190183590781
2018-08-04 20:00:00,6980.58,6978.51,100000.0,100000.0,0.0,0.0,0,0,0.0002966697145281305
2018-08-04 21:00:00,6988.01,6980.58,100000.0,100000.0,0.0,0.0,0,0,0.0010643366907689966
2018-08-04 22:00:00,6976.54,6988.01,100000.0,100000.0,0.0,0.0,0,0,-0.0016413438084933452
2018-08-04 23:00:00,6991.01,6976.54,100000.0,100000.0,0.0,0.0,0,0,0.0020740548296838135
2018-08-05 00:00:00,6981.98,6991.01,100000.0,100000.0,0.0,0.0,0,0,-0.0012916281708902355
2018-08-05 01:00:00,6987.54,6981.98,100000.0,100000.0,0.0,0.0,0,0,0.0007963441042946329
2018-08-05 02:00:00,7006.5,6987.54,100000.0,100000.0,0.0,0.0,0,0,0.002713395677378383
2018-08-05 03:00:00,7009.99,7006.5,100000.0,100000.0,0.0,0.0,0,0,0.0004981423499608173
2018-08-05 04:00:00,6923.65,7009.99,100000.0,100000.0,0.0,0.0,0,0,-0.012316754966057109
2018-08-05 05:00:00,6931.31,6923.65,100000.0,100000.0,0.0,0.0,0,0,0.0011063754461944075
2018-08-05 06:00:00,6946.98,6931.31,100000.0,100000.0,0.0,0.0,0,0,0.0022607446128559694
2018-08-05 07:00:00,7005.99,6946.98,100000.0,100000.0,0.0,0.0,0,0,0.008494375120146502
2018-08-05 08:00:00,6977.99,7005.99,100000.0,100000.0,0.0,0.0,0,0,-0.003996579935641065
2018-08-05 09:00:00,6979.77,6977.99,100000.0,100000.0,0.0,0.0,0,0,0.00025505698581840264
2018-08-05 10:00:00,6961.61,6979.77,100000.0,100000.0,0.0,0.0,0,0,-0.002601827309378857
2018-08-05 11:00:00,6937.68,6961.61,100000.0,100000.0,0.0,0.0,0,0,-0.003437378418204129
2018-08-05 12:00:00,6986.02,6937.68,100000.0,100000.0,0.0,0.0,0,0,0.006967724444656431
2018-08-05 13:00:00,7068.02,6986.02,100000.0,100000.0,0.0,0.0,0,0,0.011737727600371617
2018-08-05 14:00:00,7042.97,7068.02,100000.0,100000.0,0.0,0.0,0,0,-0.0035441049428664995
2018-08-05 15:00:00,7031.96,7042.97,100000.0,100000.0,0.0,0.0,0,0,-0.0015632969571622857
2018-08-05 16:00:00,7042.54,7031.96,100000.0,100000.0,0.0,0.0,0,0,0.0015045703024152424
2018-08-05 17:00:00,6965.42,7042.54,100000.0,100000.0,0.0,0.0,0,0,-0.0109506111090234
2018-08-05 18:00:00,6923.04,6965.42,100000.0,100000.0,0.0,0.0,0,0,-0.006084325609631236
2018-08-05 19:00:00,7002.12,6923.04,100000.0,100000.0,0.0,0.0,0,0,0.011422738808211319
2018-08-05 20:00:00,7007.74,7002.12,100000.0,100000.0,0.0,0.0,0,0,0.0008026307880244499
2018-08-05 21:00:00,6989.2,7007.74,100000.0,100000.0,0.0,0.0,0,0,-0.002645651585593267
2018-08-05 22:00:00,7010.7,6989.2,100000.0,100000.0,0.0,0.0,0,0,0.003076174583526603
2018-08-05 23:00:00,7013.18,7010.7,100000.0,100000.0,0.0,0.0,0,0,0.00035374219402628526
2018-08-06 00:00:00,7061.64,7013.18,100000.0,100000.0,0.0,0.0,0,0,0.006909841145226414
2018-08-06 01:00:00,7046.23,7061.64,100000.0,100000.0,0.0,0.0,0,0,-0.002182234714832143
2018-08-06 02:00:00,7021.54,7046.23,100000.0,100000.0,0.0,0.0,0,0,-0.003503993124647886
2018-08-06 03:00:00,7032.61,7021.54,100000.0,100000.0,0.0,0.0,0,0,0.0015765521747601596
2018-08-06 04:00:00,7043.98,7032.61,100000.0,100000.0,0.0,0.0,0,0,0.0016167706453995567
2018-08-06 05:00:00,7119.72,7043.98,100000.0,100000.0,0.0,0.0,0,0,0.010752477233752611
2018-08-06 06:00:00,7130.86,7119.72,100000.0,100000.0,0.0,0.0,0,0,0.0015646188475602063
2018-08-06 07:00:00,7095.56,7130.86,100000.0,100000.0,0.0,0.0,0,0,-0.004950287253472574
2018-08-06 08:00:00,7072.26,7095.56,100000.0,100000.0,0.0,0.0,0,0,-0.0032837848987734564
2018-08-06 09:00:00,7084.68,7072.26,100000.0,100000.0,0.0,0.0,0,0,0.0017562152081318505
2018-08-06 10:00:00,7075.01,7084.68,100000.0,100000.0,0.0,0.0,0,0,-0.0013649748353226077
2018-08-06 11:00:00,7014.57,7075.01,100000.0,100000.0,0.0,0.0,0,0,-0.008542736110401794
2018-08-06 12:00:00,6967.01,7014.57,100000.0,100000.0,0.0,0.0,0,0,-0.006780181790983497
2018-08-06 13:00:00,6962.15,6967.01,100000.0,100000.0,0.0,0.0,0,0,-0.000697553677221574
2018-08-06 14:00:00,6979.85,6962.15,100000.0,100000.0,0.0,0.0,0,0,0.0025423461948932413
2018-08-06 15:00:00,6979.3,6979.85,100000.0,100000.0,0.0,0.0,0,0,-7.884022737603136e-05
2018-08-06 16:00:00,6964.83,6979.3,100000.0,100000.0,0.0,0.0,0,0,-0.002073234703685034
2018-08-06 17:00:00,6922.3,6964.83,100000.0,100000.0,0.0,0.0,0,0,-0.006106433747906981
2018-08-06 18:00:00,6944.14,6922.3,100000.0,100000.0,0.0,0.0,0,0,0.003155068784576498
2018-08-06 19:00:00,6970.8,6944.14,100000.0,100000.0,0.0,0.0,0,0,0.003839160420709309
2018-08-06 20:00:00,6913.6,6970.8,100000.0,100000.0,0.0,0.0,0,0,-0.008205616089101642
2018-08-06 21:00:00,6922.92,6913.6,100000.0,100000.0,0.0,0.0,0,0,0.001348042132478744
2018-08-06 22:00:00,6914.97,6922.92,100000.0,100000.0,0.0,0.0,0,0,-0.0011483170571033874
2018-08-06 23:00:00,6938.84,6914.97,100000.0,100000.0,0.0,0.0,0,0,0.0034518773276870363
2018-08-07 00:00:00,6921.92,6938.84,100000.0,100000.0,0.0,0.0,0,0,-0.0024384367208359903
2018-08-07 01:00:00,6862.35,6921.92,100000.0,100000.0,0.0,0.0,0,0,-0.008605968414990506
2018-08-07 02:00:00,6881.69,6862.35,100000.0,100000.0,0.0,0.0,0,0,0.002818253728646969
2018-08-07 03:00:00,6936.11,6881.69,100000.0,100000.0,0.0,0.0,0,0,0.007907929932669866
2018-08-07 04:00:00,6958.82,6936.11,100000.0,100000.0,0.0,0.0,0,0,0.0032741639600784023
2018-08-07 05:00:00,6913.38,6958.82,100000.0,100000.0,0.0,0.0,0,0,-0.006529834448092076
2018-08-07 06:00:00,6943.99,6913.38,100000.0,100000.0,0.0,0.0,0,0,0.004427697028279942
2018-08-07 07:00:00,6927.12,6943.99,100000.0,100000.0,0.0,0.0,0,0,-0.0024294557765919267
2018-08-07 08:00:00,6956.08,6927.12,100000.0,100000.0,0.0,0.0,0,0,0.004180663890271719
2018-08-07 09:00:00,6926.9,6956.08,100000.0,100000.0,0.0,0.0,0,0,-0.004194916598647791
2018-08-07 10:00:00,6943.97,6926.9,100000.0,100000.0,0.0,0.0,0,0,0.0024643509709478817
2018-08-07 11:00:00,7020.97,6943.97,100000.0,100000.0,0.0,0.0,0,0,0.011088757240836244
2018-08-07 12:00:00,7041.69,7020.97,100000.0,100000.0,0.0,0.0,0,0,0.002951120134179419
2018-08-07 13:00:00,7060.78,7041.69,100000.0,100000.0,0.0,0.0,0,0,0.002710974767257124
2018-08-07 14:00:00,7046.69,7060.78,100000.0,100000.0,0.0,0.0,0,0,-0.001995508170304472
2018-08-07 15:00:00,7082.3,7046.69,100000.0,100000.0,0.0,0.0,0,0,0.005053417076293698
2018-08-07 16:00:00,7116.72,7082.3,100000.0,100000.0,0.0,0.0,0,0,0.004860061153224349
2018-08-07 17:00:00,7063.85,7116.72,100000.0,100000.0,0.0,0.0,0,0,-0.0074290003809937
2018-08-07 18:00:00,7088.77,7063.85,100000.0,100000.0,0.0,0.0,0,0,0.0035278101220279634
2018-08-07 19:00:00,7112.21,7088.77,100000.0,100000.0,0.0,0.0,0,0,0.0033066302534385805
2018-08-07 20:00:00,7112.95,7112.21,100000.0,100000.0,0.0,0.0,0,0,0.00010407937604006712
2018-08-07 21:00:00,7114.0,7112.95,100000.0,100000.0,0.0,0.0,0,0,0.00014759061411551144
2018-08-07 22:00:00,7094.6,7114.0,100000.0,100000.0,0.0,0.0,0,0,-0.0027270034219496475
2018-08-07 23:00:00,6999.8,7094.6,100000.0,100000.0,0.0,0.0,0,0,-0.01336231664418519
2018-08-08 00:00:00,6878.59,6999.8,100000.0,100000.0,0.0,0.0,0,0,-0.01731620393719402
2018-08-08 01:00:00,6759.43,6878.59,100000.0,100000.0,0.0,0.0,0,0,-0.01732326983807886
2018-08-08 02:00:00,6744.7,6759.43,100000.0,100000.0,0.0,0.0,0,0,-0.0021791748839313785
2018-08-08 03:00:00,6717.68,6744.7,100000.0,100000.0,0.0,0.0,0,0,-0.0040061112797910026
2018-08-08 04:00:00,6604.46,6717.68,100000.0,100000.0,0.0,0.0,0,0,-0.016854064480761433
2018-08-08 05:00:00,6578.95,6604.46,100000.0,100000.0,0.0,0.0,0,0,-0.0038625059090189318
2018-08-08 06:00:00,6619.61,6578.95,100000.0,100000.0,0.0,0.0,0,0,0.006180266875666529
2018-08-08 07:00:00,6587.01,6619.61,100000.0,100000.0,0.0,0.0,0,0,-0.004924776282826171
2018-08-08 08:00:00,6499.01,6587.01,100000.0,100000.0,0.0,0.0,0,0,-0.013359627984648959
2018-08-08 09:00:00,6533.94,6499.01,100000.0,100000.0,0.0,0.0,0,0,0.005374691997849457
2018-08-08 10:00:00,6546.85,6533.94,100000.0,100000.0,0.0,0.0,0,0,0.0019758608689048884
2018-08-08 11:00:00,6457.0,6546.85,100000.0,100000.0,0.0,0.0,0,0,-0.013724172131024615
2018-08-08 12:00:00,6510.77,6457.0,100000.0,100000.0,0.0,0.0,0,0,0.008327399648637046
2018-08-08 13:00:00,6495.77,6510.77,100000.0,100000.0,0.0,0.0,0,0,-0.002303874957186647
2018-08-08 14:00:00,6483.45,6495.77,100000.0,100000.0,0.0,0.0,0,0,-0.0018965918100097845
2018-08-08 15:00:00,6506.91,6483.45,100000.0,100000.0,0.0,0.0,0,0,0.003618437750082748
2018-08-08 16:00:00,6492.36,6506.91,100000.0,100000.0,0.0,0.0,0,0,-0.0022361293792836356
2018-08-08 17:00:00,6465.35,6492.36,100000.0,100000.0,0.0,0.0,0,0,-0.004160238525556581
2018-08-08 18:00:00,6492.21,6465.35,100000.0,100000.0,0.0,0.0,0,0,0.00415443291941564
2018-08-08 19:00:00,6483.01,6492.21,100000.0,100000.0,0.0,0.0,0,0,-0.001417113027436856
2018-08-08 20:00:00,6260.03,6483.01,100000.0,100000.0,0.0,0.0,0,0,-0.0343945155922889
2018-08-08 21:00:00,6242.89,6260.03,100000.0,100000.0,0.0,0.0,0,0,-0.0027379499819859543
2018-08-08 22:00:00,6263.04,6242.89,100000.0,100000.0,0.0,0.0,0,0,0.003227656085958319
2018-08-08 23:00:00,6338.49,6263.04,100000.0,100000.0,0.0,0.0,0,0,0.012046896529787077
2018-08-09 00:00:00,6314.96,6338.49,100000.0,100000.0,0.0,0.0,0,0,-0.0037122836144624083
2018-08-09 01:00:00,6299.33,6314.96,100000.0,100000.0,0.0,0.0,0,0,-0.0024750565180431394
2018-08-09 02:00:00,6262.43,6299.33,100000.0,100000.0,0.0,0.0,0,0,-0.005857750250600202
2018-08-09 03:00:00,6283.59,6262.43,100000.0,100000.0,0.0,0.0,0,0,0.003378826968894799
2018-08-09 04:00:00,6284.12,6283.59,100000.0,100000.0,0.0,0.0,0,0,8.439020538997255e-05
2018-08-09 05:00:00,6327.87,6284.12,100000.0,100000.0,0.0,0.0,0,0,0.0069619929575091
2018-08-09 06:00:00,6310.7,6327.87,100000.0,100000.0,0.0,0.0,0,0,-0.0027133808938909487
2018-08-09 07:00:00,6323.6,6310.7,100000.0,100000.0,0.0,0.0,0,0,0.0020441317040116314
2018-08-09 08:00:00,6341.99,6323.6,100000.0,100000.0,0.0,0.0,0,0,0.0029081751588886373
2018-08-09 09:00:00,6348.99,6341.99,100000.0,100000.0,0.0,0.0,0,0,0.001103754458980255
2018-08-09 10:00:00,6354.99,6348.99,100000.0,100000.0,0.0,0.0,0,0,0.0009450321670860795
2018-08-09 11:00:00,6322.99,6354.99,100000.0,100000.0,0.0,0.0,0,0,-0.005035412930598615
2018-08-09 12:00:00,6317.32,6322.99,100000.0,100000.0,0.0,0.0,0,0,-0.0008967924899555557
2018-08-09 13:00:00,6336.83,6317.32,100000.0,100000.0,0.0,0.0,0,0,0.0030883752048540547
2018-08-09 14:00:00,6341.01,6336.83,100000.0,100000.0,0.0,0.0,0,0,0.0006595864885865499
2018-08-09 15:00:00,6321.9,6341.01,100000.0,100000.0,0.0,0.0,0,0,-0.0030136940310115934
2018-08-09 16:00:00,6258.71,6321.9,100000.0,100000.0,0.0,0.0,0,0,-0.009995403657502289
2018-08-09 17:00:00,6429.76,6258.71,100000.0,100000.0,0.0,0.0,0,0,0.027329881997260275
2018-08-09 18:00:00,6500.76,6429.76,100000.0,100000.0,0.0,0.0,0,0,0.011042403229368336
2018-08-09 19:00:00,6447.24,6500.76,100000.0,100000.0,0.0,0.0,0,0,-0.008232811729638523
2018-08-09 20:00:00,6454.86,6447.24,100000.0,100000.0,0.0,0.0,0,0,0.0011818434910528808
2018-08-09 21:00:00,6466.44,6454.86,100000.0,100000.0,0.0,0.0,0,0,0.0017940092225507964
2018-08-09 22:00:00,6476.47,6466.44,100000.0,100000.0,0.0,0.0,0,0,0.0015511275954600556
2018-08-09 23:00:00,6471.6,6476.47,100000.0,100000.0,0.0,0.0,0,0,-0.0007519709079087944
2018-08-10 00:00:00,6518.0,6471.6,100000.0,100000.0,0.0,0.0,0,0,0.0071697727986241855
2018-08-10 01:00:00,6586.73,6518.0,100000.0,100000.0,0.0,0.0,0,0,0.010544642600299081
2018-08-10 02:00:00,6599.79,6586.73,100000.0,100000.0,0.0,0.0,0,0,0.0019827833587342525
2018-08-10 03:00:00,6543.76,6599.79,100000.0,100000.0,0.0,0.0,0,0,-0.008489705446062756
2018-08-10 04:00:00,6558.95,6543.76,100000.0,100000.0,0.0,0.0,0,0,0.0023213611488759334
2018-08-10 05:00:00,6537.07,6558.95,100000.0,100000.0,0.0,0.0,0,0,-0.0033359562799222253
2018-08-10 06:00:00,6481.03,6537.07,100000.0,100000.0,0.0,0.0,0,0,-0.008572654196667862
2018-08-10 07:00:00,6465.9,6481.03,100000.0,100000.0,0.0,0.0,0,0,-0.0023344874678947747
2018-08-10 08:00:00,6429.37,6465.9,100000.0,100000.0,0.0,0.0,0,0,-0.005649605732839902
2018-08-10 09:00:00,6433.31,6429.37,100000.0,100000.0,0.0,0.0,0,0,0.0006128036393047154
2018-08-10 10:00:00,6445.43,6433.31,100000.0,100000.0,0.0,0.0,0,0,0.0018839628553748433
2018-08-10 11:00:00,6468.04,6445.43,100000.0,100000.0,0.0,0.0,0,0,0.003507890499877986
2018-08-10 12:00:00,6400.94,6468.04,100000.0,100000.0,0.0,0.0,0,0,-0.01037410053911414
2018-08-10 13:00:00,6350.38,6400.94,100000.0,100000.0,0.0,0.0,0,0,-0.0078988490841303
2018-08-10 14:00:00,6346.85,6350.38,100000.0,100000.0,0.0,0.0,0,0,-0.0005558384256355575
2018-08-10 15:00:00,6328.93,6346.85,100000.0,100000.0,0.0,0.0,0,0,-0.0028234354993853517
2018-08-10 16:00:00,6503.83,6328.93,100000.0,100000.0,0.0,0.0,0,0,0.02763498687551258
2018-08-10 17:00:00,6489.18,6503.83,100000.0,100000.0,0.0,0.0,0,0,-0.002252503858153343
2018-08-10 18:00:00,6429.99,6489.18,100000.0,100000.0,0.0,0.0,0,0,-0.009121328088123826
2018-08-10 19:00:00,6451.22,6429.99,100000.0,100000.0,0.0,0.0,0,0,0.003301712707937554
2018-08-10 20:00:00,6375.22,6451.22,100000.0,100000.0,0.0,0.0,0,0,-0.011780717053361478
2018-08-10 21:00:00,6417.55,6375.22,100000.0,100000.0,0.0,0.0,0,0,0.0066397063030374515
2018-08-10 22:00:00,6399.23,6417.55,100000.0,100000.0,0.0,0.0,0,0,-0.0028546446504191803
2018-08-10 23:00:00,6407.89,6399.23,100000.0,100000.0,0.0,0.0,0,0,0.0013533122385711582
2018-08-11 00:00:00,6189.04,6407.89,100000.0,100000.0,0.0,0.0,0,0,-0.03415322250957242
2018-08-11 01:00:00,6071.46,6189.04,100000.0,100000.0,0.0,0.0,0,0,-0.018998112370074538
2018-08-11 02:00:00,6091.87,6071.46,100000.0,100000.0,0.0,0.0,0,0,0.003361655414235498
2018-08-11 03:00:00,6139.99,6091.87,100000.0,100000.0,0.0,0.0,0,0,0.007899071428285165
2018-08-11 04:00:00,6087.26,6139.99,100000.0,100000.0,0.0,0.0,0,0,-0.0085880378855957
2018-08-11 05:00:00,6101.68,6087.26,100000.0,100000.0,0.0,0.0,0,0,0.002368949364980777
2018-08-11 06:00:00,6139.17,6101.68,100000.0,100000.0,0.0,0.0,0,0,0.006144167674102974
2018-08-11 07:00:00,6110.29,6139.17,100000.0,100000.0,0.0,0.0,0,0,-0.004704199945597787
2018-08-11 08:00:00,6100.37,6110.29,100000.0,100000.0,0.0,0.0,0,0,-0.0016234780692213624
2018-08-11 09:00:00,6105.0,6100.37,100000.0,100000.0,0.0,0.0,0,0,0.0007589511330559073
2018-08-11 10:00:00,6083.15,6105.0,100000.0,100000.0,0.0,0.0,0,0,-0.0035790495751433227
2018-08-11 11:00:00,6108.54,6083.15,100000.0,100000.0,0.0,0.0,0,0,0.0041738469586238836
2018-08-11 12:00:00,6100.38,6108.54,100000.0,100000.0,0.0,0.0,0,0,-0.0013358603197847208
2018-08-11 13:00:00,6110.99,6100.38,100000.0,100000.0,0.0,0.0,0,0,0.0017392935794693365
2018-08-11 14:00:00,6116.21,6110.99,100000.0,100000.0,0.0,0.0,0,0,0.0008541539688835531
2018-08-11 15:00:00,6117.27,6116.21,100000.0,100000.0,0.0,0.0,0,0,0.00017331952312305
2018-08-11 16:00:00,6117.27,6117.27,100000.0,100000.0,0.0,0.0,0,0,0.0
2018-08-11 17:00:00,6111.58,6117.27,100000.0,100000.0,0.0,0.0,0,0,-0.0009301439021136559
2018-08-11 18:00:00,6123.42,6111.58,100000.0,100000.0,0.0,0.0,0,0,0.0019372803102717384
2018-08-11 19:00:00,6114.99,6123.42,100000.0,100000.0,0.0,0.0,0,0,-0.0013766306422798857
2018-08-11 20:00:00,6113.41,6114.99,100000.0,100000.0,0.0,0.0,0,0,-0.00025839421886852953
2018-08-11 21:00:00,6452.83,6113.41,100000.0,100000.0,0.0,0.0,0,0,0.05552055451865878
2018-08-11 22:00:00,6390.78,6452.83,100000.0,100000.0,0.0,0.0,0,0,-0.00961598123885199
2018-08-11 23:00:00,6393.13,6390.78,100000.0,100000.0,0.0,0.0,0,0,0.0003677325358180106
2018-08-12 00:00:00,6419.37,6393.13,100000.0,100000.0,0.0,0.0,0,0,0.004104442558807486
2018-08-12 01:00:00,6390.83,6419.37,100000.0,100000.0,0.0,0.0,0,0,-0.004445925151766117
2018-08-12 02:00:00,6395.47,6390.83,100000.0,100000.0,0.0,0.0,0,0,0.0007260616636690642
2018-08-12 03:00:00,6239.98,6395.47,100000.0,100000.0,0.0,0.0,0,0,-0.024312557036714866
2018-08-12 04:00:00,6280.02,6239.98,100000.0,100000.0,0.0,0.0,0,0,0.006416693513092264
2018-08-12 05:00:00,6267.57,6280.02,100000.0,100000.0,0.0,0.0,0,0,-0.001982508857261478
2018-08-12 06:00:00,6284.9,6267.57,100000.0,100000.0,0.0,0.0,0,0,0.0027650394987279725
2018-08-12 07:00:00,6281.76,6284.9,100000.0,100000.0,0.0,0.0,0,0,-0.0004996319380645708
2018-08-12 08:00:00,6267.62,6281.76,100000.0,100000.0,0.0,0.0,0,0,-0.002250905632347644
2018-08-12 09:00:00,6331.85,6267.62,100000.0,100000.0,0.0,0.0,0,0,0.010247905786857414
2018-08-12 10:00:00,6336.45,6331.85,100000.0,100000.0,0.0,0.0,0,0,0.0007265013519432983
2018-08-12 11:00:00,6319.35,6336.45,100000.0,100000.0,0.0,0.0,0,0,-0.0026986872979606336
2018-08-12 12:00:00,6309.25,6319.35,100000.0,100000.0,0.0,0.0,0,0,-0.001598281073238228
2018-08-12 13:00:00,6329.15,6309.25,100000.0,100000.0,0.0,0.0,0,0,0.0031540836618852985
2018-08-12 14:00:00,6325.13,6329.15,100000.0,100000.0,0.0,0.0,0,0,-0.0006351594753287726
2018-08-12 15:00:00,6342.78,6325.13,100000.0,100000.0,0.0,0.0,0,0,0.0027904410930297274
2018-08-12 16:00:00,6256.77,6342.78,100000.0,100000.0,0.0,0.0,0,0,-0.013560263565556063
2018-08-12 17:00:00,6265.56,6256.77,100000.0,100000.0,0.0,0.0,0,0,0.001404884474746737
2018-08-12 18:00:00,6300.87,6265.56,100000.0,100000.0,0.0,0.0,0,0,0.005635578984725997
2018-08-12 19:00:00,6315.52,6300.87,100000.0,100000.0,0.0,0.0,0,0,0.0023250602014137645
2018-08-12 20:00:00,6307.93,6315.52,100000.0,100000.0,0.0,0.0,0,0,-0.001201776532498977
2018-08-12 21:00:00,6299.93,6307.93,100000.0,100000.0,0.0,0.0,0,0,-0.0012682448564055315
2018-08-12 22:00:00,6307.31,6299.93,100000.0,100000.0,0.0,0.0,0,0,0.0011714229533639209
2018-08-12 23:00:00,6321.56,6307.31,100000.0,100000.0,0.0,0.0,0,0,0.0022592832550833997
2018-08-13 00:00:00,6339.63,6321.56,100000.0,100000.0,0.0,0.0,0,0,0.002858443809955702
2018-08-13 01:00:00,6368.38,6339.63,100000.0,100000.0,0.0,0.0,0,0,0.004534965058125007
2018-08-13 02:00:00,6343.57,6368.38,100000.0,100000.0,0.0,0.0,0,0,-0.0038958195098739434
2018-08-13 03:00:00,6310.82,6343.57,100000.0,100000.0,0.0,0.0,0,0,-0.005162708208076405
2018-08-13 04:00:00,6325.0,6310.82,100000.0,100000.0,0.0,0.0,0,0,0.002246962546265552
2018-08-13 05:00:00,6325.52,6325.0,100000.0,100000.0,0.0,0.0,0,0,8.22165266798347e-05
2018-08-13 06:00:00,6321.5,6325.52,100000.0,100000.0,0.0,0.0,0,0,-0.0006355239599017404
2018-08-13 07:00:00,6346.14,6321.5,100000.0,100000.0,0.0,0.0,0,0,0.0038978306918848737
2018-08-13 08:00:00,6343.34,6346.14,100000.0,100000.0,0.0,0.0,0,0,-0.0004412592392259995
2018-08-13 09:00:00,6328.68,6343.34,100000.0,100000.0,0.0,0.0,0,0,-0.002311033040929389
2018-08-13 10:00:00,6413.04,6328.68,100000.0,100000.0,0.0,0.0,0,0,0.013329771917386601
2018-08-13 11:00:00,6438.26,6413.04,100000.0,100000.0,0.0,0.0,0,0,0.003932569640745065
2018-08-13 12:00:00,6473.42,6438.26,100000.0,100000.0,0.0,0.0,0,0,0.00546112731234083
2018-08-13 13:00:00,6457.92,6473.42,100000.0,100000.0,0.0,0.0,0,0,-0.0023944066949252996
2018-08-13 14:00:00,6464.41,6457.92,100000.0,100000.0,0.0,0.0,0,0,0.0010050038485327484
2018-08-13 15:00:00,6447.24,6464.41,100000.0,100000.0,0.0,0.0,0,0,-0.002656069379879833
2018-08-13 16:00:00,6448.81,6447.24,100000.0,100000.0,0.0,0.0,0,0,0.00024348778107885494
2018-08-13 17:00:00,6414.74,6448.81,100000.0,100000.0,0.0,0.0,0,0,-0.005283117956521033
2018-08-13 18:00:00,6380.87,6414.74,100000.0,100000.0,0.0,0.0,0,0,-0.00528004501351409
